delivery_id,prediction_with_MSE,prediction_with_new_metric
77640,2490.4185,2772.4185
14232,3077.6306,3359.6306
106577,2932.0073,3214.0073
197416,2334.0552,2616.0552
2292,3348.1472,3630.1472
159222,2672.9858,2954.9858
135776,2671.8555,2953.8555
161457,2802.8184,3084.8184
66995,2889.4565,3171.4565
144835,2870.212,3152.212
203249,3146.8604,3428.8604
23732,2577.2651,2859.2651
13891,2057.9822,2339.9822
240312,2056.5703,2338.5703
24718,2790.4055,3072.4055
128977,2560.3457,2842.3457
186720,2611.5486,2893.5486
184100,2555.1904,2837.1904
217102,3094.5972,3376.5972
84758,2265.6106,2547.6106
223624,2711.5674,2993.5674
28035,3019.4927,3301.4927
140569,2673.0803,2955.0803
219082,2661.7754,2943.7754
48613,2595.3955,2877.3955
200137,2760.2007,3042.2007
16282,2284.099,2566.099
85657,2609.974,2891.974
93397,2839.7246,3121.7246
159991,3338.087,3620.087
71449,2737.0583,3019.0583
175324,3198.4282,3480.4282
194340,3483.0215,3765.0215
53939,2960.484,3242.484
226969,3441.232,3723.232
136070,3141.8196,3423.8196
126900,2484.5186,2766.5186
14838,3533.5376,3815.5376
38106,2423.234,2705.234
31993,2536.4834,2818.4834
24364,2532.0342,2814.0342
141077,2877.0005,3159.0005
17041,3094.4736,3376.4736
98184,2891.0173,3173.0173
141558,2114.296,2396.296
225182,2757.5273,3039.5273
88771,2651.7344,2933.7344
87560,3676.0918,3958.0918
122055,2343.7136,2625.7136
95479,2357.435,2639.435
47640,3064.2603,3346.2603
9819,2969.9905,3251.9905
121593,3347.7244,3629.7244
217667,2948.3018,3230.3018
182629,2326.5188,2608.5188
111510,2671.064,2953.064
51231,3176.864,3458.864
88916,2965.123,3247.123
59000,3752.5015,4034.5015
249476,2632.684,2914.684
62372,3003.15,3285.15
78901,2645.4368,2927.4368
7974,2424.8936,2706.8936
208482,2947.244,3229.244
160541,3645.9316,3927.9316
234973,3003.4702,3285.4702
201766,2731.9995,3013.9995
214067,2777.5784,3059.5784
214997,3144.6836,3426.6836
60074,3885.9807,4167.9805
235223,2952.4897,3234.4897
198562,2992.4543,3274.4543
82993,2968.6917,3250.6917
1805,3121.7673,3403.7673
158893,3006.0444,3288.0444
216452,2613.5127,2895.5127
203251,2779.355,3061.355
198665,3102.225,3384.225
65356,3570.3762,3852.3762
91372,3716.27,3998.27
76907,2546.0576,2828.0576
20946,2846.2993,3128.2993
105101,3386.6519,3668.6519
92867,2702.2551,2984.2551
147102,3846.1484,4128.1484
230850,3628.9841,3910.9841
3821,3418.127,3700.127
100508,2538.3364,2820.3364
86447,2509.7983,2791.7983
242248,2664.6128,2946.6128
208677,2476.4175,2758.4175
154136,2881.7322,3163.7322
95452,3316.5923,3598.5923
113661,2869.8262,3151.8262
23312,3578.89,3860.89
162919,2993.7148,3275.7148
173700,2741.1626,3023.1626
196004,2981.0747,3263.0747
17294,2698.201,2980.201
201759,3248.7344,3530.7344
81670,3576.584,3858.584
111442,2850.2085,3132.2085
219982,2830.3086,3112.3086
29328,2914.265,3196.265
116708,3408.7236,3690.7236
94899,3218.396,3500.396
55651,2752.9236,3034.9236
124323,2436.5857,2718.5857
247749,2774.2646,3056.2646
129120,3008.0063,3290.0063
224858,2721.7307,3003.7307
147599,2671.414,2953.414
30283,2501.0645,2783.0645
59683,2485.3628,2767.3628
206805,2649.3164,2931.3164
66570,3091.94,3373.94
17334,2693.725,2975.725
209788,3132.2913,3414.2913
157833,2614.3438,2896.3438
127227,2790.0732,3072.0732
212713,2979.5518,3261.5518
232649,3511.902,3793.902
154657,3353.563,3635.563
11523,3068.1724,3350.1724
129656,4002.7083,4284.708
203425,3340.8062,3622.8062
168138,2775.956,3057.956
126391,3033.876,3315.876
41439,2569.031,2851.031
32729,3932.8472,4214.847
24071,3200.8252,3482.8252
189942,3060.6619,3342.6619
200628,3566.0742,3848.0742
26169,2656.287,2938.287
210443,2219.435,2501.435
150362,2436.6243,2718.6243
220485,2600.1658,2882.1658
194530,2724.3574,3006.3574
183753,2858.9873,3140.9873
198461,3067.0889,3349.0889
159322,2798.515,3080.515
91837,3079.1724,3361.1724
177805,2531.0635,2813.0635
199121,3044.8525,3326.8525
231573,3402.877,3684.877
177983,3198.1003,3480.1003
178076,3230.8694,3512.8694
90488,2465.3801,2747.3801
135084,2658.4556,2940.4556
66569,2774.7603,3056.7603
194467,2626.047,2908.047
154007,3075.0425,3357.0425
107313,3417.2659,3699.2659
57906,2903.324,3185.324
75173,3507.825,3789.825
226129,2521.1543,2803.1543
201775,3246.2744,3528.2744
194600,2615.491,2897.491
237361,3273.23,3555.23
14200,3249.0815,3531.0815
4025,3402.1792,3684.1792
10178,2923.2378,3205.2378
56280,2837.8008,3119.8008
134828,2719.5505,3001.5505
7202,2930.5835,3212.5835
4810,2718.8384,3000.8384
58554,3566.85,3848.85
138265,2832.1694,3114.1694
87544,2476.1646,2758.1646
83447,2944.6794,3226.6794
112683,3072.1655,3354.1655
60487,2779.7075,3061.7075
73580,3333.5535,3615.5535
72295,3126.4624,3408.4624
246403,2711.3184,2993.3184
241920,3374.2312,3656.2312
249553,2781.8057,3063.8057
35677,3053.4258,3335.4258
155635,2911.1475,3193.1475
51272,2400.4058,2682.4058
207631,2875.6973,3157.6973
197365,3054.2275,3336.2275
189048,3020.9758,3302.9758
128911,2890.2417,3172.2417
229926,2476.4053,2758.4053
131619,3270.39,3552.39
233723,2665.5837,2947.5837
150503,2509.8218,2791.8218
86502,2647.376,2929.376
199528,2823.9785,3105.9785
77739,2863.5623,3145.5623
162410,2951.6377,3233.6377
189527,3122.6748,3404.6748
62443,2581.415,2863.415
7662,2973.6206,3255.6206
190393,2318.3982,2600.3982
33739,3089.8726,3371.8726
134238,3059.5837,3341.5837
42947,2806.9307,3088.9307
14205,2471.5068,2753.5068
182633,2455.1235,2737.1235
156963,2343.3818,2625.3818
114746,3081.2314,3363.2314
30357,3228.1172,3510.1172
190617,3144.9648,3426.9648
153441,3067.0508,3349.0508
3354,3237.4165,3519.4165
2823,3328.5552,3610.5552
57960,3164.4111,3446.4111
139778,2676.3003,2958.3003
125827,2986.9722,3268.9722
9479,3009.8503,3291.8503
136390,2602.4219,2884.4219
36610,2981.7686,3263.7686
55807,3199.8472,3481.8472
92493,2501.8374,2783.8374
242957,3201.9155,3483.9155
54314,2481.545,2763.545
130555,3177.142,3459.142
31846,2378.4443,2660.4443
234110,2866.2876,3148.2876
132887,2445.2944,2727.2944
31623,2692.5286,2974.5286
151122,2841.3042,3123.3042
217580,3062.165,3344.165
30030,2760.289,3042.289
222990,2506.9004,2788.9004
232189,3672.7686,3954.7686
29396,4040.834,4322.834
128553,3224.6797,3506.6797
107541,2556.8347,2838.8347
166188,2666.3032,2948.3032
181224,2828.8984,3110.8984
141475,3015.8433,3297.8433
199726,3003.718,3285.718
244098,2666.8735,2948.8735
224501,2589.566,2871.566
85948,2680.294,2962.294
119861,2272.4248,2554.4248
241755,2756.416,3038.416
230789,2733.3381,3015.3381
102029,2991.9543,3273.9543
204319,2832.0352,3114.0352
29647,2815.5403,3097.5403
242496,3238.9697,3520.9697
108250,2972.6123,3254.6123
236844,2603.8003,2885.8003
48039,3169.0774,3451.0774
25295,2929.433,3211.433
49969,2459.69,2741.69
218547,2968.6694,3250.6694
48962,2671.996,2953.996
63313,2934.7832,3216.7832
79458,3341.8032,3623.8032
74988,2968.6313,3250.6313
49193,2940.9097,3222.9097
235805,2726.6123,3008.6123
211044,2559.9922,2841.9922
167658,3189.7056,3471.7056
95671,2798.5776,3080.5776
194834,2642.8533,2924.8533
32415,2544.4473,2826.4473
74704,2380.582,2662.582
88512,2511.4622,2793.4622
241203,3152.955,3434.955
15300,2269.3813,2551.3813
147075,2387.196,2669.196
77302,3751.4233,4033.4233
57408,2648.0525,2930.0525
109976,2768.0017,3050.0017
179020,3299.2007,3581.2007
173423,2464.687,2746.687
216842,3020.331,3302.331
245884,3150.3877,3432.3877
25195,2154.3225,2436.3225
117598,2348.088,2630.088
51325,1896.245,2178.245
251672,2446.0747,2728.0747
126745,2238.4065,2520.4065
195182,3249.399,3531.399
52217,2879.476,3161.476
66099,3273.7637,3555.7637
111852,2971.6238,3253.6238
48290,3504.9045,3786.9045
131985,2965.0583,3247.0583
47429,2591.9585,2873.9585
232341,2668.9348,2950.9348
59872,3171.651,3453.651
48063,3145.0994,3427.0994
27494,2820.0986,3102.0986
130346,3101.9604,3383.9604
171562,3076.3267,3358.3267
210166,3688.8733,3970.8733
70946,3688.8733,3970.8733
226238,2746.5544,3028.5544
4054,2637.2004,2919.2004
98603,2749.4465,3031.4465
245782,3207.6357,3489.6357
59987,2568.8042,2850.8042
174737,2637.7905,2919.7905
157743,2711.3247,2993.3247
162800,3079.152,3361.152
3453,2825.3345,3107.3345
36038,2622.495,2904.495
173584,2880.9688,3162.9688
170578,2736.3857,3018.3857
129973,2912.6362,3194.6362
106415,2204.525,2486.525
239386,2387.6,2669.6
177207,3191.316,3473.316
164856,2694.8174,2976.8174
190557,2309.8826,2591.8826
53385,2816.107,3098.107
16062,2284.687,2566.687
188592,3009.2788,3291.2788
172264,2326.6985,2608.6985
86607,2196.5593,2478.5593
221085,2828.4912,3110.4912
168385,2115.6328,2397.6328
96669,2287.0562,2569.0562
125856,2980.2476,3262.2476
29147,3371.4595,3653.4595
236466,3409.024,3691.024
106119,3535.8203,3817.8203
35516,3280.3027,3562.3027
30559,2176.7058,2458.7058
166596,2598.6123,2880.6123
175368,2240.5073,2522.5073
74035,2469.3481,2751.3481
189013,2161.8455,2443.8455
56792,2854.8022,3136.8022
99243,2729.526,3011.526
156850,3244.5254,3526.5254
130237,3067.288,3349.288
213758,3198.0815,3480.0815
181520,2869.8457,3151.8457
101143,2768.5288,3050.5288
166305,3126.206,3408.206
98579,3047.2537,3329.2537
206333,3337.0815,3619.0815
67761,4008.9512,4290.951
160216,3210.821,3492.821
73831,3204.8528,3486.8528
72452,2602.921,2884.921
209640,3294.0803,3576.0803
236640,2413.9465,2695.9465
159900,2957.9077,3239.9077
142665,3224.7866,3506.7866
7069,2443.008,2725.008
207617,3382.4783,3664.4783
95586,2780.168,3062.168
205518,2722.6265,3004.6265
191910,2946.7236,3228.7236
137115,2557.3318,2839.3318
146302,2622.7131,2904.7131
170374,2633.032,2915.032
152749,2727.3914,3009.3914
69765,2133.8708,2415.8708
184106,2482.0178,2764.0178
232548,2502.2065,2784.2065
248210,2393.0127,2675.0127
158171,2472.646,2754.646
81770,3283.2717,3565.2717
112595,3982.565,4264.565
166032,3233.1719,3515.1719
168019,3199.186,3481.186
99339,2819.8145,3101.8145
53037,3295.5176,3577.5176
28595,3018.1829,3300.1829
210482,3965.085,4247.085
155854,3026.88,3308.88
102608,2340.6199,2622.6199
235768,3235.246,3517.246
12248,3356.7285,3638.7285
178955,3017.3003,3299.3003
148848,2716.148,2998.148
86605,2710.2646,2992.2646
59996,3296.6401,3578.6401
70305,2743.1729,3025.1729
15027,3140.2852,3422.2852
43310,2548.8179,2830.8179
5870,2682.1555,2964.1555
68505,2170.0986,2452.0986
161098,2484.6252,2766.6252
89887,2744.3967,3026.3967
208742,3258.8354,3540.8354
82390,3172.4116,3454.4116
97674,3241.0264,3523.0264
52227,2464.6555,2746.6555
34247,2527.289,2809.289
174038,2541.0283,2823.0283
84685,2858.3389,3140.3389
136988,3172.254,3454.254
82564,2387.0078,2669.0078
95870,3265.8252,3547.8252
232739,2467.6062,2749.6062
234600,2761.0044,3043.0044
6269,2677.3906,2959.3906
109620,2989.8354,3271.8354
34013,3068.9673,3350.9673
187627,3132.5024,3414.5024
113067,2682.9712,2964.9712
189492,2623.0947,2905.0947
192175,3878.3867,4160.3867
217558,3059.4153,3341.4153
53966,2663.881,2945.881
151952,3107.762,3389.762
190434,5922.3975,6204.3975
184779,3001.5771,3283.5771
211231,2840.665,3122.665
197003,2598.244,2880.244
147525,2971.7534,3253.7534
60464,2801.338,3083.338
148900,2290.9521,2572.9521
69795,2652.2412,2934.2412
60350,2957.269,3239.269
36562,2686.0894,2968.0894
195779,2785.8105,3067.8105
130413,2401.394,2683.394
53310,3140.5874,3422.5874
200832,3104.6074,3386.6074
177563,3492.639,3774.639
233549,2908.6965,3190.6965
210025,2349.8037,2631.8037
210121,3069.9,3351.9
69200,2888.5767,3170.5767
41280,3143.3992,3425.3992
210988,2866.6748,3148.6748
153332,2689.6655,2971.6655
105369,2757.023,3039.023
126384,2823.2534,3105.2534
193733,2442.4941,2724.4941
109782,2733.952,3015.952
80042,2465.8628,2747.8628
118628,3431.5361,3713.5361
167724,3102.8296,3384.8296
135052,3189.9775,3471.9775
125759,2640.7595,2922.7595
137674,2567.5742,2849.5742
129447,3583.2783,3865.2783
140776,3049.4714,3331.4714
54685,3380.8892,3662.8892
218244,2967.255,3249.255
120818,3755.1921,4037.1921
120952,2977.6538,3259.6538
216125,3632.8628,3914.8628
79598,3218.3313,3500.3313
100451,3016.93,3298.93
2263,2416.787,2698.787
59530,2649.62,2931.62
101764,2905.566,3187.566
151330,3260.1191,3542.1191
69209,3388.1597,3670.1597
185071,2449.8826,2731.8826
42078,2315.2788,2597.2788
109326,2386.2375,2668.2375
138896,3109.191,3391.191
97632,3165.5903,3447.5903
40775,2870.1968,3152.1968
92679,2859.0186,3141.0186
51989,2790.2864,3072.2864
176246,2900.5068,3182.5068
13948,2580.9717,2862.9717
235077,2351.5444,2633.5444
225550,2413.1865,2695.1865
156783,2383.6963,2665.6963
86213,3366.3787,3648.3787
172408,2807.5493,3089.5493
128901,2588.667,2870.667
51942,3083.728,3365.728
73385,2114.2417,2396.2417
30457,2862.9038,3144.9038
33246,2869.2961,3151.2961
16398,2348.995,2630.995
101609,2778.89,3060.89
21517,2963.625,3245.625
249848,2886.3018,3168.3018
55150,2888.7896,3170.7896
2698,3034.294,3316.294
110297,2883.7212,3165.7212
176237,2241.4844,2523.4844
189382,2832.1943,3114.1943
196154,3495.188,3777.188
82810,3931.4219,4213.422
149238,3627.6416,3909.6416
82430,4476.9326,4758.9326
229288,2680.6455,2962.6455
16599,2394.1248,2676.1248
225690,3284.5576,3566.5576
33118,2594.0693,2876.0693
95690,3304.6316,3586.6316
80780,2493.9238,2775.9238
206270,2652.343,2934.343
59550,2639.1533,2921.1533
102994,2742.5503,3024.5503
31626,2404.3267,2686.3267
57305,3076.7837,3358.7837
112788,2802.9033,3084.9033
62578,2550.2744,2832.2744
221112,3502.728,3784.728
4781,3295.6743,3577.6743
74878,2936.7593,3218.7593
233660,2933.2742,3215.2742
41354,2830.8677,3112.8677
225196,2578.9155,2860.9155
211919,3536.018,3818.018
24418,3432.2654,3714.2654
19846,2594.0698,2876.0698
38152,2513.7217,2795.7217
202083,2589.9763,2871.9763
193292,2847.0278,3129.0278
133886,2839.5679,3121.5679
97079,2314.0923,2596.0923
115621,2560.9824,2842.9824
44170,3046.952,3328.952
197511,2213.2114,2495.2114
21834,3065.5164,3347.5164
82326,2910.165,3192.165
70300,2448.7866,2730.7866
21217,2478.9395,2760.9395
60703,2790.9395,3072.9395
52391,2985.7986,3267.7986
161811,2867.8333,3149.8333
225513,3157.0564,3439.0564
95310,2873.12,3155.12
59163,2628.8855,2910.8855
84451,2493.335,2775.335
26481,2367.5479,2649.5479
249149,2437.0244,2719.0244
163613,2557.9316,2839.9316
39911,2993.875,3275.875
204236,2859.039,3141.039
117316,3317.7407,3599.7407
62073,2807.901,3089.901
120330,2900.1099,3182.1099
38692,2942.4983,3224.4983
140747,3046.8467,3328.8467
88038,3331.788,3613.788
42919,2691.0981,2973.0981
121637,4052.519,4334.519
25594,3779.2354,4061.2354
94659,3733.4229,4015.4229
209665,2722.4436,3004.4436
33510,2954.7825,3236.7825
172757,2512.874,2794.874
228630,2444.0254,2726.0254
10176,2657.937,2939.937
20138,3110.8047,3392.8047
21381,2661.6982,2943.6982
65753,2977.8135,3259.8135
204694,2584.6997,2866.6997
74589,3066.1582,3348.1582
164364,3077.4775,3359.4775
225268,2073.163,2355.163
88241,3035.9446,3317.9446
24256,2288.7373,2570.7373
129350,2577.7769,2859.7769
198646,2773.254,3055.254
185908,2527.2815,2809.2815
104294,2274.2383,2556.2383
82388,2662.8052,2944.8052
42302,2653.825,2935.825
45158,2832.8438,3114.8438
66388,2757.3032,3039.3032
122249,2945.293,3227.293
84181,2881.3542,3163.3542
230585,2987.5505,3269.5505
22447,2081.6907,2363.6907
45216,3778.8154,4060.8154
172501,2528.8716,2810.8716
127690,2579.125,2861.125
41815,2501.3281,2783.3281
12351,2938.7725,3220.7725
6161,3370.1147,3652.1147
213086,3248.741,3530.741
9957,3105.7534,3387.7534
216091,2619.9502,2901.9502
244522,2259.283,2541.283
108140,2560.7524,2842.7524
41074,2449.7708,2731.7708
126380,2414.0354,2696.0354
205871,2469.765,2751.765
64092,2818.6912,3100.6912
175785,3534.9495,3816.9495
250261,3133.9944,3415.9944
102718,2353.3242,2635.3242
213867,2502.9119,2784.9119
119181,2804.1824,3086.1824
126255,2831.6084,3113.6084
249056,3529.7803,3811.7803
234689,2923.4558,3205.4558
113817,4100.8447,4382.8447
112365,3729.4028,4011.4028
57517,3369.9924,3651.9924
182119,3260.5886,3542.5886
38238,2883.5527,3165.5527
128880,3456.7559,3738.7559
92931,2616.9888,2898.9888
141835,3038.9946,3320.9946
185238,3051.3154,3333.3154
150654,3239.9336,3521.9336
4020,2919.6392,3201.6392
245608,2623.265,2905.265
189406,2997.3828,3279.3828
192428,3093.3525,3375.3525
21212,2467.6118,2749.6118
165834,2703.2212,2985.2212
114206,2450.9646,2732.9646
15221,2674.2458,2956.2458
109648,3220.8699,3502.8699
57033,3278.8547,3560.8547
219598,3272.4001,3554.4001
106540,2415.2705,2697.2705
237021,2657.4385,2939.4385
3078,3425.5703,3707.5703
130990,2579.1487,2861.1487
155672,2739.7734,3021.7734
226718,3092.7341,3374.7341
239774,2447.9253,2729.9253
206381,3325.708,3607.708
23035,2939.3345,3221.3345
218229,3014.604,3296.604
230518,2714.9111,2996.9111
127015,2630.6313,2912.6313
23397,3266.264,3548.264
4986,2605.2349,2887.2349
141629,2222.7017,2504.7017
120385,2876.9136,3158.9136
247629,3034.564,3316.564
117690,2979.3228,3261.3228
50259,2732.1287,3014.1287
141844,3180.3271,3462.3271
80764,3179.7942,3461.7942
3178,2160.858,2442.858
32044,2628.9702,2910.9702
138406,2980.1365,3262.1365
126472,2763.5222,3045.5222
41507,2788.6045,3070.6045
85,2726.8774,3008.8774
27314,2181.7598,2463.7598
193063,3457.2812,3739.2812
26011,3067.7485,3349.7485
22994,2743.7534,3025.7534
196143,3112.3826,3394.3826
231831,2734.7717,3016.7717
24087,4150.508,4432.508
158359,3225.3032,3507.3032
35943,3024.4182,3306.4182
101291,3067.2373,3349.2373
137964,2767.022,3049.022
242452,2992.6746,3274.6746
169616,2762.4307,3044.4307
25697,2361.4822,2643.4822
195252,2906.4282,3188.4282
97469,2871.7139,3153.7139
115528,2492.41,2774.41
40138,2702.9404,2984.9404
100877,3031.513,3313.513
887,2627.4236,2909.4236
196655,2957.3457,3239.3457
197884,3482.053,3764.053
139860,3110.4373,3392.4373
98109,2904.9233,3186.9233
177943,3148.1318,3430.1318
37531,3315.2861,3597.2861
52317,2712.6348,2994.6348
169602,2409.5542,2691.5542
53351,2710.1663,2992.1663
45469,2498.6443,2780.6443
102232,2544.483,2826.483
54865,2571.8242,2853.8242
201648,2728.1348,3010.1348
166737,3186.963,3468.963
18717,2466.416,2748.416
229103,2977.3125,3259.3125
31384,2541.6685,2823.6685
198909,3246.4849,3528.4849
240032,2705.3591,2987.3591
103636,2701.522,2983.522
45123,2677.3325,2959.3325
205578,2729.9722,3011.9722
139501,2909.7124,3191.7124
120031,3045.7087,3327.7087
123867,2040.7723,2322.7725
185450,2515.782,2797.782
82290,2319.5579,2601.5579
197789,2702.4414,2984.4414
28466,3541.121,3823.121
234568,2836.04,3118.04
189307,2842.833,3124.833
112632,3752.5142,4034.5142
186070,2823.8345,3105.8345
186938,2796.0923,3078.0923
174409,2810.957,3092.957
35331,2391.0635,2673.0635
44199,2820.0957,3102.0957
91851,2989.1072,3271.1072
213869,3103.4858,3385.4858
70562,3210.3206,3492.3206
212986,3665.0112,3947.0112
171619,3586.6768,3868.6768
119391,3610.1602,3892.1602
202765,3199.9531,3481.9531
190540,2993.6396,3275.6396
176074,3733.8047,4015.8047
164846,3311.8606,3593.8606
22085,3031.438,3313.438
151395,2448.543,2730.543
142034,3358.1526,3640.1526
133494,2634.9678,2916.9678
191479,2836.8987,3118.8987
34793,2708.4956,2990.4956
210978,2839.0366,3121.0366
122615,2150.8599,2432.8599
31187,2679.3757,2961.3757
50024,2427.4219,2709.4219
191787,2112.7683,2394.7683
229429,3097.1208,3379.1208
52037,3307.6577,3589.6577
242356,3465.5542,3747.5542
178387,3695.6433,3977.6433
52067,3574.8228,3856.8228
111543,3852.2124,4134.2124
103591,2349.8694,2631.8694
163896,2792.585,3074.585
2189,3218.2441,3500.2441
76405,2692.4797,2974.4797
230705,3267.5532,3549.5532
40327,2821.932,3103.932
243216,2965.5679,3247.5679
11229,3173.9019,3455.9019
231218,2526.1992,2808.1992
164753,2775.7278,3057.7278
63221,2512.347,2794.347
233874,2790.248,3072.248
221470,2881.504,3163.504
57837,2953.906,3235.906
82307,2920.476,3202.476
240010,3286.0251,3568.0251
193571,2857.7207,3139.7207
136958,2435.4385,2717.4385
122466,2753.066,3035.066
82828,2837.5693,3119.5693
149718,2766.8438,3048.8438
185173,3357.0405,3639.0405
247766,4445.9746,4727.9746
82984,3921.5854,4203.5854
237783,2894.7642,3176.7642
72398,2791.2976,3073.2976
241332,2511.5613,2793.5613
194057,2512.461,2794.461
77994,2349.3584,2631.3584
133876,3033.5032,3315.5032
86119,3253.4746,3535.4746
4507,3432.147,3714.147
236746,3276.5225,3558.5225
77830,3323.2559,3605.2559
58617,4215.542,4497.542
72709,2636.623,2918.623
177626,3447.3105,3729.3105
19826,2302.9805,2584.9805
35026,2626.7666,2908.7666
29658,2286.402,2568.402
157170,3091.0537,3373.0537
243815,2629.371,2911.371
249022,2552.8389,2834.8389
199962,3190.0176,3472.0176
93096,2324.0552,2606.0552
131186,2395.2717,2677.2717
167646,2737.583,3019.583
196899,2893.2173,3175.2173
71672,2825.7522,3107.7522
14855,2394.4866,2676.4866
75957,3197.6895,3479.6895
191592,3026.7437,3308.7437
182248,2640.8784,2922.8784
106142,2978.2979,3260.2979
102613,3171.48,3453.48
48694,2747.8242,3029.8242
110034,2506.8413,2788.8413
20485,2920.5364,3202.5364
11591,2552.2383,2834.2383
225573,3028.2358,3310.2358
130950,2230.1475,2512.1475
56460,2774.4448,3056.4448
216676,3286.1782,3568.1782
28352,2544.9365,2826.9365
241069,2945.036,3227.036
45372,2749.0898,3031.0898
130338,3228.2246,3510.2246
50978,2376.4998,2658.4998
149811,2752.113,3034.113
169059,2603.6123,2885.6123
108478,2461.598,2743.598
186964,2579.3188,2861.3188
231645,2863.5212,3145.5212
37645,2314.9941,2596.9941
54338,2217.615,2499.615
225493,2846.7532,3128.7532
67870,2217.615,2499.615
45464,2706.4182,2988.4182
93187,2347.3916,2629.3916
235280,2937.712,3219.712
66491,2473.2832,2755.2832
47741,2404.5073,2686.5073
240507,2499.4868,2781.4868
69989,2967.9556,3249.9556
71525,2577.85,2859.85
106976,2849.3994,3131.3994
180803,3052.0237,3334.0237
25715,2707.7085,2989.7085
62770,2678.2332,2960.2332
37660,2535.852,2817.852
119968,2666.5679,2948.5679
150213,2248.3901,2530.3901
202752,2208.526,2490.526
27825,2414.277,2696.277
101079,3142.395,3424.395
228870,3050.0564,3332.0564
138521,3186.8442,3468.8442
192076,2982.4058,3264.4058
208183,3163.3975,3445.3975
121387,2614.8147,2896.8147
193174,3250.9995,3532.9995
126816,2352.5874,2634.5874
201025,2733.2542,3015.2542
200527,3369.2144,3651.2144
124710,2970.8416,3252.8416
79642,2571.94,2853.94
36543,3174.414,3456.414
201673,2796.796,3078.796
142043,3080.4153,3362.4153
58035,2789.7158,3071.7158
12564,3121.7358,3403.7358
125928,2962.296,3244.296
19153,2311.173,2593.173
60455,2866.6875,3148.6875
40191,3646.3335,3928.3335
154818,2559.9026,2841.9026
209631,2882.7153,3164.7153
152719,2927.605,3209.605
222809,3356.8892,3638.8892
66427,3469.13,3751.13
124005,2280.462,2562.462
108309,3229.9775,3511.9775
117367,3643.477,3925.477
79389,2726.7969,3008.7969
165159,4078.9302,4360.93
238620,3181.0005,3463.0005
38127,3281.1753,3563.1753
145820,2930.9175,3212.9175
73591,3221.8916,3503.8916
183875,2979.1018,3261.1018
176947,4080.8862,4362.886
112249,3015.4165,3297.4165
186977,2767.6062,3049.6062
190049,3547.8262,3829.8262
133651,2882.8057,3164.8057
99769,2775.1565,3057.1565
137258,2650.5278,2932.5278
218677,2704.9998,2986.9998
240255,3099.4736,3381.4736
3539,3203.609,3485.609
144262,3160.096,3442.096
3550,3059.919,3341.919
149888,2711.246,2993.246
171407,2660.7808,2942.7808
231370,2800.901,3082.901
26318,3116.765,3398.765
49180,3041.6025,3323.6025
204671,3195.1875,3477.1875
239932,2420.651,2702.651
242998,2734.1946,3016.1946
241343,3159.2507,3441.2507
162557,2688.8374,2970.8374
112836,2678.8594,2960.8594
19863,3036.3574,3318.3574
247396,3104.045,3386.045
49410,2984.229,3266.229
165461,2527.0366,2809.0366
90009,3197.8867,3479.8867
75377,3696.912,3978.912
24788,2843.052,3125.052
15342,3533.8467,3815.8467
164052,3288.3086,3570.3086
242828,3437.984,3719.984
122971,3397.2012,3679.2012
16654,3748.0625,4030.0625
61494,3773.5264,4055.5264
164369,3290.2952,3572.2952
205330,3263.8833,3545.8833
147442,3144.4868,3426.4868
227507,2834.2205,3116.2205
159100,2344.8657,2626.8657
151923,3270.247,3552.247
48708,3175.6914,3457.6914
202825,2848.202,3130.202
242599,3400.2163,3682.2163
17645,3249.4585,3531.4585
192423,3273.4233,3555.4233
85015,3892.499,4174.499
140223,3342.6782,3624.6782
6109,2622.3345,2904.3345
115306,3198.8396,3480.8396
148944,3054.857,3336.857
229071,2562.2576,2844.2576
102584,2750.3525,3032.3525
184966,3368.1707,3650.1707
31786,2627.1606,2909.1606
217512,2865.3408,3147.3408
164087,2850.4966,3132.4966
199563,3008.7769,3290.7769
42565,3501.46,3783.46
129717,2811.1387,3093.1387
217270,3191.3066,3473.3066
186155,2936.4976,3218.4976
211754,2866.0693,3148.0693
42011,2717.4229,2999.4229
81515,2626.5283,2908.5283
32261,2349.6611,2631.6611
193682,2682.4753,2964.4753
11824,2573.8152,2855.8152
186681,2666.416,2948.416
212123,2966.4458,3248.4458
20692,2559.6768,2841.6768
143226,2480.483,2762.483
238305,2492.3264,2774.3264
134543,2761.1528,3043.1528
67652,2613.0168,2895.0168
73198,2943.0315,3225.0315
137946,2255.7754,2537.7754
91770,3340.8252,3622.8252
43571,2674.7312,2956.7312
208874,2541.2686,2823.2686
144047,2781.6921,3063.6921
177025,3144.0996,3426.0996
217972,2554.792,2836.792
236606,2142.9453,2424.9453
14685,3039.875,3321.875
172091,2200.8794,2482.8794
148512,3083.7725,3365.7725
81935,2824.5298,3106.5298
92718,2802.7217,3084.7217
204870,2353.4653,2635.4653
248764,3194.0947,3476.0947
168246,3324.2559,3606.2559
151069,3947.274,4229.274
212889,2553.382,2835.382
95628,3059.146,3341.146
234803,2566.021,2848.021
223930,3189.27,3471.27
223228,3123.644,3405.644
216558,2557.0728,2839.0728
114487,3307.8652,3589.8652
143958,3840.63,4122.63
194843,3232.3286,3514.3286
242703,2692.2,2974.2
154155,3160.3389,3442.3389
168179,2941.1462,3223.1462
14937,2693.0898,2975.0898
38199,3372.3726,3654.3726
184619,3354.3154,3636.3154
